input_pos,prediction_pos,input_angle,prediction_angle,Err (True - Pred),Abs Err,Err (Pred - True),Max Bound Err (Pred - True)
0.651,0.625,-0.117,-0.149,0.0259,0.025852084159852,-0.0259,-0.668422712933728
0.906,0.948,-0.19,-0.157,-0.0422,0.042176127433776,0.0422,-0.930247277907769
0.875,0.856,0.325,0.3,0.019,0.019008994102478,-0.019,-0.898417624910925
0.907,0.927,0.154,0.111,-0.02,0.020044803619384,0.02,-0.931274040907667
0.345,0.349,-0.31,-0.298,-0.00318,0.003175169229507,0.00318,-0.354233234964879
0.0188,0.171,-0.117,-0.0882,-0.153,0.152643896639347,0.153,-0.0193031443980862
0.431,0.441,0.182,0.211,-0.0106,0.010585218667984,0.0106,-0.442534852956124
0.661,0.679,-0.278,-0.266,-0.0181,0.018142342567444,0.0181,-0.67869034293271
0.94,0.871,0.222,0.189,0.0692,0.069177687168121,-0.0692,-0.965157219904308
0.591,0.565,-0.0272,-0.0329,0.0257,0.025672495365143,-0.0257,-0.606816932939836
0.762,0.747,-0.139,-0.153,0.0154,0.015439033508301,-0.0154,-0.782393405922428
0.367,0.375,0.199,0.186,-0.00741,0.007406055927277,0.00741,-0.376822020962639
0.546,0.531,0.243,0.241,0.0148,0.014808475971222,-0.0148,-0.560612597944417
0.248,0.248,-0.276,-0.248,-0.000439,0.000439435243606984,0.000439,-0.254637223974754
0.789,0.767,0.0859,0.0512,0.0218,0.021793305873871,-0.0218,-0.81011600691968
0.177,0.186,-0.0162,0.00362,-0.00896,0.00895783305168202,0.00896,-0.181737050981981
0.645,0.655,-0.246,-0.233,-0.0105,0.010486245155334,0.0105,-0.662262134934339
0.873,0.887,-0.21,-0.17,-0.0146,0.01457154750824,0.0146,-0.896364098911129
0.293,0.293,0.161,0.132,-0.0000362,3.61502170569961E-05,0.0000362,-0.300841558970173
0.000338,0.0662,0.123,0.075,-0.0658,0.0658361903915646,0.0658,-0.000347045893965592
0.18,0.18,-0.135,-0.136,-0.00069,0.000690072774887002,0.00069,-0.184817339981676
0.789,0.779,0.276,0.294,0.0101,0.010130882263183,-0.0101,-0.81011600691968
0.534,0.533,0.22,0.208,0.00125,0.00125253200530995,-0.00125,-0.548291441945639
0.918,0.86,0.295,0.216,0.0574,0.057353019714356,-0.0574,-0.942568433906548
0.476,0.486,-0.22,-0.196,-0.00964,0.00963881611824002,0.00964,-0.488739187951543
0.447,0.466,0.342,0.363,-0.0195,0.019513905048371,0.0195,-0.458963060954495
0.97,0.87,-0.0183,-0.0211,0.0999,0.099881827831268,-0.0999,-0.995960109901254
0.684,0.667,0.116,0.123,0.0166,0.0165758728981019,-0.0166,-0.702305891930369
0.419,0.419,-0.14,-0.184,0.000762,0.000762373208999967,-0.000762,-0.430213696957346
0.46,0.458,0.00235,-0.00109,0.0017,0.00170475244522095,-0.0017,-0.472310979953172
0.664,0.667,0.266,0.234,-0.00293,0.00293064117431596,0.00293,-0.681770631932405
0.57,0.553,0.104,0.0909,0.0173,0.017264127731323,-0.0173,-0.585254909941974
0.194,0.189,-0.0249,0.00323,0.00469,0.00468628108501401,-0.00469,-0.199192021980251
0.516,0.505,-0.0846,-0.0674,0.0115,0.011502802371979,-0.0115,-0.529809707947471
0.477,0.481,-0.144,-0.157,-0.00419,0.00419288873672496,0.00419,-0.489765950951441
0.332,0.332,-0.186,-0.185,-0.000196,0.000196009874343983,0.000196,-0.340885315966202
0.0799,0.119,0.267,0.18,-0.0395,0.039507180452346,0.0395,-0.0820383636918662
0.731,0.719,0.0539,0.0576,0.0119,0.011918902397156,-0.0119,-0.750563752925584
0.386,0.401,0.153,0.143,-0.0152,0.015186309814453,0.0152,-0.396330517960705
0.637,0.65,0.0324,0.0254,-0.013,0.013011693954468,0.013,-0.654048030935153
0.829,0.868,0.12,0.124,-0.0388,0.038833022117614,0.0388,-0.851186526915608
0.0551,0.0894,-0.0531,-0.0666,-0.0343,0.0343150831758976,0.0343,-0.0565746412943908
0.196,0.187,-0.205,-0.252,0.00983,0.00982901453971902,-0.00983,-0.201245547980047
0.163,0.189,-0.101,-0.0636,-0.0254,0.025421768426895,0.0254,-0.167362368983407
0.842,0.787,0.341,0.283,0.0553,0.055330574512482,-0.0553,-0.864534445914284
0.0812,-0.0307,0.127,0.148,0.112,0.111899890005588,-0.112,-0.0833731555917338
0.4,0.438,-0.295,-0.274,-0.0381,0.038098305463791,0.0381,-0.41070519995928
0.739,0.749,0.252,0.282,-0.0096,0.00959587097168002,0.0096,-0.75877785692477
0.673,0.696,0.132,0.117,-0.0235,0.023509740829468,0.0235,-0.691011498931489
0.452,0.445,0.276,0.227,0.00658,0.00658053159713801,-0.00658,-0.464096875953986
0.413,0.416,0.101,0.0918,-0.00286,0.00285661220550498,0.00286,-0.424053118957957
0.939,0.885,0.117,0.0456,0.0538,0.053778231143952,-0.0538,-0.96413045690441
0.41,0.391,0.00207,-0.0136,0.0187,0.018746346235275,-0.0187,-0.420972829958262
0.335,0.335,0.223,0.218,0.000872,0.000871837139130027,-0.000872,-0.343965604965897
0.0239,0.161,0.134,0.0851,-0.137,0.137185102328658,0.137,-0.024539635697567
0.264,0.282,-0.141,-0.155,-0.0172,0.017154157161713,0.0172,-0.271065431973125
0.348,0.35,0.12,0.117,-0.00194,0.00194194912910495,0.00194,-0.357313523964574
0.0937,0.068,0.243,0.195,0.0257,0.0256703570485115,-0.0257,-0.0962076930904613
0.171,0.147,0.14,0.065,0.0246,0.024570688605308,-0.0246,-0.175576472982592
0.759,0.753,-0.301,-0.253,0.00658,0.00657767057418801,-0.00658,-0.779313116922734
0.58,0.591,-0.323,-0.285,-0.0105,0.010492444038391,0.0105,-0.595522539940956
0.682,0.691,-0.0406,-0.0568,-0.00884,0.00884234905242898,0.00884,-0.700252365930572
0.774,0.79,0.116,0.103,-0.0158,0.015843093395234,0.0158,-0.794714561921207
0.446,0.447,-0.315,-0.278,-0.000485,0.000484555959701982,0.000485,-0.457936297954597
0.0826,0.028,0.0857,0.0772,0.0546,0.0545847713947296,-0.0546,-0.0848106237915913
0.773,0.78,-0.0879,-0.0658,-0.00649,0.00649297237396307,0.00649,-0.793687798921309
0.567,0.574,-0.328,-0.291,-0.00692,0.00691866874694802,0.00692,-0.582174620942279
0.0442,0.101,-0.144,-0.154,-0.0571,0.0571480132639408,0.0571,-0.0453829245955004
0.533,0.539,-0.285,-0.275,-0.00555,0.0055513381958,0.00555,-0.547264678945741
0.672,0.656,-0.0433,-0.0486,0.0166,0.016613364219666,-0.0166,-0.68998473593159
0.158,0.164,0.18,0.16,-0.00581,0.005806654691696,0.00581,-0.162228553983916
0.701,0.686,0.251,0.244,0.0147,0.014703452587128,-0.0147,-0.719760862928638
0.504,0.494,0.0148,-0.0309,0.0107,0.010695844888688,-0.0107,-0.517488551948693
0.0837,0.0764,0.11,0.0804,0.00723,0.00723233819007869,-0.00723,-0.0859400630914793
0.101,0.122,0.189,0.194,-0.0215,0.021450929343701,0.0215,-0.103703062989718
0.719,0.732,0.00011,0.0149,-0.0132,0.01317274570465,0.0132,-0.738242596926806
0.104,0.105,-0.234,-0.193,-0.00056,0.000559940934181005,0.00056,-0.106783351989413
0.119,0.13,0.169,0.177,-0.0108,0.010810457170009,0.0108,-0.122184796987886
0.62,0.633,-0.283,-0.273,-0.0128,0.012772738933563,0.0128,-0.636593059936884
0.31,0.334,0.109,0.12,-0.0237,0.023711502552033,0.0237,-0.318296529968442
0.559,0.549,0.149,0.134,0.0103,0.010329186916351,-0.0103,-0.573960516943094
0.522,0.55,0.314,0.314,-0.0283,0.0283160805702209,0.0283,-0.53597028594686
0.324,0.328,-0.0915,-0.0946,-0.00352,0.00352033972740201,0.00352,-0.332671211967017
0.96,0.545,-0.331,-0.304,0.415,0.41465300321579,-0.415,-0.985692479902272
0.0369,0.0906,0.107,0.123,-0.0537,0.0536870621144771,0.0537,-0.0378875546962436
0.516,0.491,0.279,0.253,0.0255,0.025481224060058,-0.0255,-0.529809707947471
0.735,0.742,0.136,0.0953,-0.00668,0.00667613744735796,0.00668,-0.754670804925177
0.489,0.473,-0.215,-0.212,0.0151,0.015087097883224,-0.0151,-0.50208710695022
0.611,0.625,-0.00861,-0.00724,-0.0134,0.013448297977448,0.0134,-0.6273521929378
0.974,0.857,-0.111,-0.204,0.118,0.117611885070801,-0.118,-1.00006716190085
0.532,0.54,-0.0471,-0.063,-0.00766,0.00765872001647894,0.00766,-0.546237915945842
0.915,0.808,-0.253,-0.278,0.106,0.106205224990845,-0.106,-0.939488144906853
0.656,0.65,-0.164,-0.167,0.00589,0.00589191913604703,-0.00589,-0.673556527933219
0.764,0.763,0.149,0.116,0.000813,0.000813364982604981,-0.000813,-0.784446931922225
0.217,0.215,0.102,0.141,0.00156,0.00156083703041099,-0.00156,-0.222807570977909
0.453,0.447,0.349,0.296,0.00623,0.00623363256454401,-0.00623,-0.465123638953885
0.982,0.765,0.232,0.167,0.217,0.217036128044128,-0.217,-1.00828126590003
0.513,0.549,-0.271,-0.256,-0.0359,0.0358893871307371,0.0359,-0.526729418947777
0.851,0.855,0.139,0.153,-0.00436,0.00435656309127808,0.00436,-0.873775312913368
0.95,0.884,-0.308,-0.298,0.0655,0.065543293952942,-0.0655,-0.97542484990329
0.872,0.87,-0.34,-0.276,0.0019,0.00190103054046609,-0.0019,-0.89533733591123
0.0516,0.0641,-0.273,-0.246,-0.0125,0.0125110819935799,0.0125,-0.0529809707947471
0.0471,0.0558,-0.0783,-0.084,-0.00868,0.00867613404989241,0.00868,-0.0483605372952052
0.367,0.363,-0.114,-0.148,0.00456,0.00456339120864902,-0.00456,-0.376822020962639
0.0196,0.156,-0.333,-0.235,-0.137,0.136872855946421,0.137,-0.0201245547980047
0.829,0.825,-0.199,-0.232,0.00358,0.00357502698898304,-0.00358,-0.851186526915608
0.31,0.334,-0.127,-0.127,-0.0238,0.023820102214813,0.0238,-0.318296529968442
0.107,0.129,-0.0973,-0.0965,-0.0215,0.021494664251804,0.0215,-0.109863640989107
0.306,0.304,-0.0125,0.00777,0.00174,0.00173771381378196,-0.00174,-0.314189477968849
0.636,0.651,-0.276,-0.27,-0.0147,0.0147164463996889,0.0147,-0.653021267935255
0.882,0.921,-0.308,-0.323,-0.0386,0.038556575775146,0.0386,-0.905604965910212
0.88,0.904,-0.219,-0.206,-0.0247,0.0246741771698,0.0247,-0.903551439910416
0.306,0.346,-0.0804,-0.0439,-0.0395,0.039513379335404,0.0395,-0.314189477968849
0.178,0.174,0.0208,-0.0254,0.00438,0.00438107550144198,-0.00438,-0.18276381398188
0.147,0.174,0.15,0.217,-0.0263,0.026258334517479,0.0263,-0.150934160985035
0.495,0.492,0.0166,0.0205,0.00287,0.00286641716957098,-0.00287,-0.508247684949609
0.355,0.359,0.0529,0.0661,-0.00377,0.00377210974693298,0.00377,-0.364500864963861
0.621,0.593,0.158,0.151,0.0282,0.028181433677673,-0.0282,-0.637619822936782
0.122,0.103,-0.0157,0.0339,0.0182,0.018236570060253,-0.0182,-0.12526508598758
0.692,0.675,-0.118,-0.111,0.0168,0.016757428646087,-0.0168,-0.710519995929554
0.144,0.164,0.303,0.266,-0.0195,0.019518315792084,0.0195,-0.147853871985341
0.335,0.335,0.182,0.162,-0.000196,0.000195711851119995,0.000196,-0.343965604965897
0.499,0.494,-0.275,-0.238,0.0051,0.00509959459304799,-0.0051,-0.512354736949202
0.211,0.203,-0.00204,-0.0316,0.00814,0.008143395185471,-0.00814,-0.21664699297852
0.609,0.592,0.282,0.248,0.0164,0.01641845703125,-0.0164,-0.625298666938004
0.23,0.241,-0.0541,-0.0242,-0.0103,0.010314404964447,0.0103,-0.236155489976586
0.937,0.924,-0.164,-0.164,0.0131,0.0130609273910519,-0.0131,-0.962076930904613
0.397,0.384,-0.126,-0.128,0.0136,0.013644367456436,-0.0136,-0.407624910959585
0.785,0.773,-0.239,-0.217,0.0121,0.0121450424194329,-0.0121,-0.806008954920087
0.464,0.451,-0.134,-0.163,0.0134,0.013388812541961,-0.0134,-0.476418031952765
0.163,0.171,0.311,0.289,-0.00838,0.008377820253372,0.00838,-0.167362368983407
0.527,0.54,-0.228,-0.206,-0.0125,0.0125282406806939,0.0125,-0.541104100946351
0.78,0.77,0.0255,0.000691,0.00963,0.00963371992111195,-0.00963,-0.800875139920596
0.55,0.571,0.171,0.198,-0.0212,0.0211662650108331,0.0212,-0.56471964994401
0.0375,0.134,-0.0402,-0.00359,-0.0966,0.0966068059206008,0.0966,-0.0385036124961825
0.998,0.7,0.182,0.146,0.298,0.298425912857056,-0.298,-1.0247094738984
0.666,0.689,-0.308,-0.268,-0.0227,0.022668480873108,0.0227,-0.683824157932201
0.471,0.504,0.174,0.198,-0.0336,0.033587694168091,0.0336,-0.483605372952052
0.858,0.842,-0.13,-0.12,0.0156,0.015592217445373,-0.0156,-0.880962653912656
0.965,0.768,0.0174,0.00317,0.197,0.196768462657929,-0.197,-0.990826294901763
0.177,0.186,-0.171,-0.161,-0.00851,0.00850629806518499,0.00851,-0.181737050981981
0.625,0.623,0.0254,0.00269,0.00248,0.00247621536254894,-0.00248,-0.641726874936375
0.452,0.454,-0.214,-0.176,-0.0022,0.00220060348510698,0.0022,-0.464096875953986
0.445,0.465,-0.0541,-0.0609,-0.0192,0.01923543214798,0.0192,-0.456909534954699
0.758,0.784,-0.0813,-0.0829,-0.0256,0.025643229484558,0.0256,-0.778286353922836
0.806,0.789,0.34,0.283,0.0163,0.0163031220436101,-0.0163,-0.827570977917949
0.607,0.588,-0.293,-0.247,0.0193,0.019309341907501,-0.0193,-0.623245140938207
0.475,0.495,-0.324,-0.259,-0.0208,0.020817160606384,0.0208,-0.487712424951645
0.845,0.86,-0.0241,-0.0036,-0.0145,0.014472484588623,0.0145,-0.867614734913979
0.169,0.162,0.302,0.264,0.00685,0.00685228407382998,-0.00685,-0.173522946982796
0.491,0.496,0.0271,0.0143,-0.00546,0.00545632839202903,0.00546,-0.504140632950016
0.299,0.301,-0.288,-0.253,-0.00125,0.00125372409820601,0.00125,-0.307002136969562
0.555,0.563,0.151,0.166,-0.0075,0.00750201940536499,0.0075,-0.569853464943501
0.457,0.447,0.198,0.195,0.0107,0.010736048221588,-0.0107,-0.469230690953477
0.247,0.25,-0.041,-0.0522,-0.00314,0.00313684344291701,0.00314,-0.253610460974855
0.115,0.105,-0.22,-0.174,0.0103,0.010312117636204,-0.0103,-0.118077744988293
0.738,0.743,-0.084,-0.099,-0.0051,0.00509792566299394,0.0051,-0.757751093924872
0.398,0.416,-0.0504,-0.0173,-0.0171,0.01706251502037,0.0171,-0.408651673959484
0.655,0.657,-0.0789,-0.0786,-0.00201,0.00200945138931308,0.00201,-0.672529764933321
0.0216,0.191,0.338,0.199,-0.17,0.169789867475628,0.17,-0.0221780807978011
0.547,0.524,0.281,0.27,0.0227,0.022698998451233,-0.0227,-0.561639360944315
0.452,0.453,0.335,0.306,-0.000444,0.000444412231445979,0.000444,-0.464096875953986
0.999,0.747,-0.0989,-0.152,0.252,0.251660525798798,-0.252,-1.0257362368983
0.898,0.853,0.0497,0.0666,0.0448,0.0448257923126221,-0.0448,-0.922033173908584
0.0669,0.204,-0.0976,-0.0563,-0.137,0.136742919683456,0.137,-0.0686904446931896
0.189,0.205,0.168,0.22,-0.0163,0.01632122695446,0.0163,-0.19405820698076
0.71,0.73,-0.183,-0.14,-0.0192,0.01920086145401,0.0192,-0.729001729927722
0.239,0.262,-0.216,-0.191,-0.0229,0.022874847054482,0.0229,-0.24539635697567
0.344,0.34,0.266,0.226,0.00422,0.004218429327011,-0.00422,-0.353206471964981
0.602,0.598,-0.298,-0.247,0.00394,0.00393527746200595,-0.00394,-0.618111325938716
0.523,0.529,-0.0453,-0.0512,-0.00568,0.00567662715911799,0.00568,-0.536997048946759
0.216,0.2,0.25,0.222,0.0157,0.015713587403297,-0.0157,-0.221780807978011
0.688,0.716,-0.138,-0.128,-0.0272,0.027163982391358,0.0272,-0.706412943929962
0.873,0.883,0.11,0.0956,-0.00905,0.00904655456543002,0.00905,-0.896364098911129
0.175,0.183,-0.219,-0.197,-0.00741,0.00740905106067699,0.00741,-0.179683524982185
0.692,0.675,-0.199,-0.169,0.0167,0.016713380813598,-0.0167,-0.710519995929554
0.887,0.916,-0.0665,-0.039,-0.029,0.0290480852127071,0.029,-0.910738780909703
0.0101,0.322,0.165,0.114,-0.312,0.311597899533808,0.312,-0.0103703062989718
0.68,0.695,0.00658,0.00123,-0.0148,0.014788389205933,0.0148,-0.698198839930776
0.703,0.683,-0.0535,-0.0385,0.0195,0.019517362117767,-0.0195,-0.721814388928435
0.28,0.279,0.207,0.199,0.000794,0.000794142484665028,-0.000794,-0.287493639971496
0.987,0.696,0.263,0.236,0.291,0.290673077106476,-0.291,-1.01341508089952
0.238,0.263,-0.118,-0.105,-0.0256,0.02558770775795,0.0256,-0.244369593975772
0.137,0.161,0.0238,0.0371,-0.0236,0.023620575666427,0.0236,-0.140666530986053
0.938,0.865,0.171,0.126,0.073,0.073034822940826,-0.073,-0.963103693904512
0.187,0.215,0.0487,0.0677,-0.0282,0.028154715895652,0.0282,-0.192004680980963
0.439,0.445,0.223,0.201,-0.00583,0.00582870841026301,0.00583,-0.45074895695531
0.864,0.94,-0.336,-0.251,-0.0759,0.07589465379715,0.0759,-0.887123231912045
0.712,0.714,0.263,0.257,-0.00199,0.00199413299560591,0.00199,-0.731055255927518
0.844,0.853,-0.293,-0.261,-0.00894,0.00893592834472601,0.00894,-0.866587971914081
0.844,0.853,0.336,0.22,-0.00905,0.00904864072799694,0.00905,-0.866587971914081
0.656,0.643,0.245,0.25,0.0127,0.012746214866638,-0.0127,-0.673556527933219
0.144,0.156,-0.312,-0.246,-0.0118,0.011760577559471,0.0118,-0.147853871985341
0.238,0.259,-0.27,-0.25,-0.021,0.021036475896836,0.021,-0.244369593975772
0.736,0.724,-0.0975,-0.0738,0.0123,0.012346506118774,-0.0123,-0.755697567925075
0.519,0.474,-0.25,-0.265,0.0449,0.0449081361293791,-0.0449,-0.532889996947166
0.0288,0.163,0.0426,0.0587,-0.134,0.134368583559989,0.134,-0.0295707743970682
0.447,0.458,-0.00545,0.00662,-0.0109,0.010919332504273,0.0109,-0.458963060954495
0.558,0.545,0.263,0.223,0.013,0.0130019187927239,-0.013,-0.572933753943196
0.953,0.636,-0.233,-0.211,0.316,0.316486775875092,-0.316,-0.978505138902985
0.91,0.937,0.0945,0.0891,-0.0271,0.0270756483078011,0.0271,-0.934354329907362
0.569,0.562,-0.131,-0.0977,0.00684,0.00683546066284191,-0.00684,-0.584228146942076
0.987,0.899,-0.0777,-0.0971,0.0883,0.0883080363273621,-0.0883,-1.01341508089952
0.712,0.709,-0.311,-0.316,0.00336,0.00335866212844804,-0.00336,-0.731055255927518
0.561,0.554,0.319,0.285,0.00705,0.00704902410507202,-0.00705,-0.57601404294289
0.77,0.75,0.0382,0.0249,0.0197,0.019698500633239,-0.0197,-0.790607509921614
0.991,0.526,-0.328,-0.305,0.465,0.465074002742768,-0.465,-1.01752213289912
0.936,0.877,-0.0831,-0.0593,0.0594,0.059413135051727,-0.0594,-0.961050167904715
0.0387,0.218,-0.319,-0.237,-0.18,0.179649788886308,0.18,-0.0397357280960603
0.511,0.482,0.316,0.215,0.0289,0.028850495815277,-0.0289,-0.52467589294798
0.0602,0.142,-0.264,-0.26,-0.0818,0.0818272829055782,0.0818,-0.0618111325938716
0.00371,0.13,-0.165,-0.176,-0.127,0.126653358107432,0.127,-0.00380929072962232
0.407,0.43,0.244,0.293,-0.0226,0.0226009786129,0.0226,-0.417892540958567
0.701,0.704,-0.0681,-0.0654,-0.00284,0.00284177064895597,0.00284,-0.719760862928638
0.726,0.701,-0.0684,-0.0863,0.0256,0.025616109371185,-0.0256,-0.745429937926093
0.969,0.897,0.178,0.0634,0.0721,0.072068870067597,-0.0721,-0.994933346901356
0.819,0.829,0.267,0.252,-0.00994,0.00993794202804599,0.00994,-0.840918896916626
0.432,0.454,-0.228,-0.215,-0.0221,0.022068172693252,0.0221,-0.443561615956022
0.691,0.659,0.227,0.2,0.0322,0.032185554504394,-0.0322,-0.709493232929656
0.154,0.0835,0.268,0.261,0.0701,0.0700906887650484,-0.0701,-0.158121501984323
0.0762,0.0436,-0.0698,-0.0471,0.0326,0.0325912386178971,-0.0326,-0.0782393405922428
0.149,0.164,0.0401,0.0525,-0.0153,0.015299558639526,0.0153,-0.152987686984832
0.346,0.346,0.132,0.136,0.000355,0.000355005264282005,-0.000355,-0.355259997964777
0.965,0.771,-0.257,-0.321,0.194,0.193876087665558,-0.194,-0.990826294901763
0.632,0.623,0.148,0.153,0.00912,0.00912326574325595,-0.00912,-0.648914215935662
0.782,0.787,-0.266,-0.24,-0.00506,0.00505858659744296,0.00506,-0.802928665920392
0.781,0.772,-0.16,-0.165,0.0092,0.00920063257217396,-0.0092,-0.801901902920494
0.185,0.189,-0.175,-0.2,-0.00369,0.003685101866722,0.00369,-0.189951154981167
0.895,0.846,0.0778,0.0491,0.0489,0.048868715763092,-0.0489,-0.918952884908889
0.0766,0.208,0.236,0.202,-0.131,0.131246589124203,0.131,-0.0786500457922021
0.18,0.21,-0.294,-0.252,-0.0293,0.029313012957573,0.0293,-0.184817339981676
0.0206,0.211,-0.105,-0.091,-0.191,0.190891996026038,0.191,-0.0211513177979029
0.957,0.867,-0.112,-0.154,0.0898,0.0897760391235349,-0.0898,-0.982612190902577
0.0447,0.153,0.202,0.196,-0.109,0.108711149543523,0.109,-0.0458963060954495
0.44,0.418,-0.102,-0.112,0.0218,0.0218246281147,-0.0218,-0.451775719955208
0.676,0.658,0.0613,0.036,0.0174,0.017405211925506,-0.0174,-0.694091787931183
0.627,0.643,0.0408,0.0303,-0.0166,0.016638219356537,0.0166,-0.643780400936171
0.979,0.64,-0.0251,-0.0644,0.339,0.339437067508698,-0.339,-1.00520097690034
0.338,0.349,-0.00385,-0.00692,-0.011,0.010958194732666,0.011,-0.347045893965592
0.569,0.581,-0.125,-0.159,-0.012,0.011954426765442,0.012,-0.584228146942076
0.531,0.547,0.0637,0.0764,-0.0169,0.016867816448211,0.0169,-0.545211152945944
0.776,0.757,-0.301,-0.239,0.0197,0.019737482070923,-0.0197,-0.796768087921003
0.0267,0.328,-0.189,-0.174,-0.301,0.300931107252836,0.301,-0.0274145720972819
0.382,0.387,0.142,0.163,-0.00458,0.00457876920700101,0.00458,-0.392223465961112
0.814,0.823,-0.132,-0.119,-0.00963,0.00963276624679499,0.00963,-0.835785081917135
0.835,0.808,0.244,0.265,0.0275,0.0275375843048099,-0.0275,-0.857347104914997
0.45,0.429,0.0809,0.0671,0.0211,0.021088063716888,-0.0211,-0.46204334995419
0.00431,0.0921,-0.0702,-0.0646,-0.0878,0.0878059212118387,0.0878,-0.00442534852956124
0.607,0.605,0.346,0.347,0.00221,0.00221085548400801,-0.00221,-0.623245140938207
0.136,0.0861,0.343,0.225,0.0499,0.0499373823404309,-0.0499,-0.139639767986155
0.529,0.557,-0.163,-0.135,-0.028,0.027987897396088,0.028,-0.543157626946148
0.57,0.549,0.0108,0.0228,0.0215,0.021522343158722,-0.0215,-0.585254909941974
0.0291,0.294,-0.232,-0.152,-0.265,0.265082797035574,0.265,-0.0298788032970376
0.606,0.606,0.0277,0.0271,0.0000783,7.83205032339751E-05,-0.0000783,-0.622218377938309
0.591,0.575,-0.0528,-0.0603,0.0157,0.015678763389587,-0.0157,-0.606816932939836
0.521,0.503,0.271,0.28,0.0182,0.0182065963745121,-0.0182,-0.534943522946962
0.931,0.901,-0.345,-0.288,0.0301,0.030073285102845,-0.0301,-0.955916352905224
0.834,0.838,0.261,0.249,-0.0038,0.00380134582519498,0.0038,-0.856320341915099
0.674,0.7,-0.339,-0.319,-0.0254,0.025353848934174,0.0254,-0.692038261931387
0.418,0.439,-0.349,-0.254,-0.0213,0.021338909864426,0.0213,-0.429186933957448
0.36,0.354,-0.243,-0.201,0.00602,0.00601878762245101,-0.00602,-0.369634679963352
0.0972,0.135,0.101,0.0774,-0.0377,0.0376715660095207,0.0377,-0.099801363590105
0.704,0.726,0.00281,-0.00564,-0.0213,0.021317958831787,0.0213,-0.722841151928333
0.854,0.834,0.283,0.255,0.0199,0.019857704639434,-0.0199,-0.876855601913063
0.773,0.772,-0.137,-0.128,0.000783,0.000782907009124978,-0.000783,-0.793687798921309
0.00074,0.211,-0.227,-0.161,-0.21,0.210013864911161,0.21,-0.000759804619924668
0.779,0.791,0.12,0.107,-0.0116,0.011577785015106,0.0116,-0.799848376920698
0.791,0.816,-0.318,-0.267,-0.0252,0.0252224802970891,0.0252,-0.812169532919476
0.629,0.635,-0.0414,-0.0461,-0.00581,0.005809366703034,0.00581,-0.645833926935968
0.979,0.904,0.0159,-0.0179,0.0756,0.0755730867385861,-0.0756,-1.00520097690034
0.634,0.629,0.287,0.276,0.00496,0.00496244430542003,-0.00496,-0.650967741935459
0.00148,0.251,0.198,0.102,-0.249,0.249447481473908,0.249,-0.00151960923984934
0.437,0.431,0.262,0.286,0.00538,0.005378037691116,-0.00538,-0.448695430955513
0.459,0.451,-0.327,-0.332,0.00844,0.00843995809555004,-0.00844,-0.471284216953274
0.371,0.384,-0.0124,-0.0253,-0.0134,0.013366639614105,0.0134,-0.380929072962232
0.261,0.257,0.049,0.0521,0.00412,0.004118472337723,-0.00412,-0.26798514297343
0.666,0.654,-0.128,-0.144,0.0114,0.011422514915466,-0.0114,-0.683824157932201
0.749,0.731,0.155,0.121,0.0178,0.017758548259735,-0.0178,-0.769045486923752
0.455,0.459,0.238,0.223,-0.00366,0.003662079572678,0.00366,-0.467177164953681
0.635,0.612,-0.158,-0.159,0.023,0.0230171680450441,-0.023,-0.651994504935357
0.231,0.238,-0.197,-0.199,-0.00675,0.00675453245639801,0.00675,-0.237182252976484
0.394,0.404,-0.157,-0.147,-0.0105,0.010482698678971,0.0105,-0.404544621959891
0.988,0.828,0.226,0.153,0.16,0.160423636436462,-0.16,-1.01444184389942
0.477,0.487,0.265,0.25,-0.00955,0.00955143570900002,0.00955,-0.489765950951441
0.644,0.629,0.224,0.154,0.0152,0.0152353644371029,-0.0152,-0.661235371934441
0.643,0.639,0.301,0.279,0.00419,0.00418764352798506,-0.00419,-0.660208608934543
0.258,0.251,-0.117,-0.0991,0.00667,0.00666579604148904,-0.00667,-0.264904853973736
0.478,0.513,-0.071,-0.0389,-0.0348,0.034785181283951,0.0348,-0.49079271395134
0.0875,0.123,0.107,0.0872,-0.0354,0.0354400053620335,0.0354,-0.0898417624910925
0.74,0.726,-0.0478,-0.043,0.0135,0.0135288238525391,-0.0135,-0.759804619924668
0.373,0.356,-0.179,-0.205,0.0169,0.016938090324402,-0.0169,-0.382982598962029
0.596,0.607,-0.16,-0.168,-0.0108,0.010794639587402,0.0108,-0.611950747939327
0.165,0.179,-0.00729,0.00402,-0.0142,0.014172375202179,0.0142,-0.169415894983203
0.00839,0.275,0.0821,0.0327,-0.267,0.267099346965551,0.267,-0.0086145415691459
0.88,0.84,-0.197,-0.183,0.0402,0.04022753238678,-0.0402,-0.903551439910416
0.529,0.514,-0.0605,-0.0589,0.0149,0.014917135238648,-0.0149,-0.543157626946148
0.0504,0.119,-0.315,-0.262,-0.0683,0.0682840868830681,0.0683,-0.0517488551948693
0.65,0.621,0.308,0.235,0.0284,0.028448045253754,-0.0284,-0.66739594993383
0.958,0.858,0.127,0.0931,0.101,0.100535929203033,-0.101,-0.983638953902476
0.698,0.709,0.182,0.186,-0.0109,0.0109130740165709,0.0109,-0.716680573928944
0.535,0.517,-0.0427,-0.0291,0.0181,0.018107950687409,-0.0181,-0.549318204945537
0.956,0.609,-0.342,-0.303,0.348,0.347557783126831,-0.348,-0.981585427902679
